db67eeea596842c4991b3d39127badda,Salesforce,Find the keys to successful cloud partnerships at Cloud Channel Summit | VentureBeat | Cloud | by gtermont,http://venturebeat.com/2014/10/28/find-the-keys-to-successful-cloud-partnerships-at-cloud-channel-summit/,"",2014-10-28,1432097719,1432097719
0815eaaab61e4f368d471acff3f3c348,Salesforce,EMC buys three cloud companies | ZDNet,http://www.zdnet.com/article/emc-buys-three-cloud-companies/,Larry Dignan,2014-10-28,1432263662,1432263662
f8b6c013b86e6558898bbad2e08771c4,Salesforce,"EMC acquires Cloudscaling Group, Maginatics and Spanning Cloud Apps",http://www.techweekeurope.co.uk/workspace/emc-acquires-cloudscaling-group-maginatics-spanning-cloud-apps-154259,Duncan Macrae,2014-10-28,1430268936,1430268937
8227bd1e25ec624bf15b829abcd77dec,Salesforce,EMC snaps up three startups to help build hybrid clouds,http://www.techworld.com/news/cloud/emc-snaps-up-three-startups-to-help-build-hybrid-clouds-3582993,Stephen Lawson,2014-10-28,1430345356,1430345356
e1e4895085d34f77bb61db6cbbf1c34e,Salesforce,"Attention, shopping cart abandoners: Adobe can now make followup offers in real-time | VentureBeat | Marketing | by Barry Levine",http://venturebeat.com/2014/10/27/attention-shopping-cart-abandoners-adobe-can-now-make-followup-offers-in-real-time/,Barry Levine,2014-10-27,1432097708,1432097708
2d78cea42b92494fa6c5509c39ce9040,Salesforce,Adobe bringing EchoSign e-signatures to Workday | ZDNet,http://www.zdnet.com/article/adobe-bringing-echosign-e-signatures-to-workday/,Rachel King,2014-10-27,1432256402,1432256402
098d9ed2342b2ce62bfa707a8b3e2dbe,Salesforce,CIOs turn to cloud-based analytics to manage IT asset costs,http://www.computerworld.in/news/cios-turn-to-cloud-based-analytics-to-manage-it-asset-costs,Clint Boulton,2014-10-26,1445841571,1445841571
a0891b6dbeef4fe6a4db6954ff4db8a8,Salesforce,Big Data Digest: Rise of the think-bots,http://www.techworld.com/apps/big-data-digest-rise-of-the-think-bots-3582620,Joab Jackson,2014-10-24,1432210616,1432210616
3956bb61d25a432484fa15692345ba26,Salesforce,Google set to open Campus Madrid to drive innovation in Spain,http://www.techrepublic.com/article/google-set-to-open-campus-madrid-to-drive-innovation-in-spain/,Conner Forrest,2014-10-24,1443563761,1443563761
f86925cc3d5740b7b352f2b2a4d258a5,Salesforce,How To Tell If You’re Burning Money Too Fast,http://techcrunch.com/2014/10/24/how-to-tell-if-youre-burning-money-too-fast/,Joe Floyd,2014-10-24,1443563761,1443563761
e1530ccc70744948bd57bb400e8e0eda,Salesforce,Shake-up at Socialcast: Key employees leave after VMware reorg | VentureBeat | Cloud | by Jordan Novet,http://venturebeat.com/2014/10/23/vmware-socialcast/,Jordan Novet,2014-10-23,1432097689,1432097689
d87a5e58a5e64e17b42029cc88e6ead0,Salesforce,Should IBM Break Up?,http://recode.net/2014/10/23/should-ibm-break-up/,Arik Hesseldahl,2014-10-23,1431426242,1431426242
e647d2df44784947818fdcbdd227645e,Salesforce,Connected gadgets will help patients take back their health information. Are they ready for it?,https://gigaom.com/2014/10/21/connected-gadgets-will-help-patients-take-back-their-health-information-are-they-ready-for-it/,Signe Brewster,2014-10-22,1431456520,1431456520
6c942d45f8656a1a4c5d1e997b119db0,Salesforce,Could LinkedIn Steal Salesforce.com’s CRM Share?,http://adexchanger.com/digital-marketing-2/could-linkedin-steal-salesforce-coms-crm-share/,Kelly Liyakasa,2014-10-22,1468006851,1468006851
c93ef00a1e62f0448d8d1cee419f6837,Salesforce,Jive integrates enterprise social suite with Google Docs,http://www.techworld.com/news/apps/jive-integrates-enterprise-social-suite-with-google-docs-3582162,Juan Carlos Perez,2014-10-22,1430345301,1430345302
87c113588dcf42a1a166bf2a9288836a,Salesforce,Amazon bars Googlers from AWS Re:invent,https://gigaom.com/2014/10/21/amazon-bars-googlers-from-aws-reinvent/,Barb Darrow,2014-10-22,1431456518,1431456518
30234275ac584ebd84fda5bbb6760654,Salesforce,Effective security techniques we don't follow enough | ZDNet,http://www.zdnet.com/pictures/effective-security-techniques-we-dont-follow-enough/,Larry Seltzer,2014-10-22,1432286894,1432286894
60b1650a570f48deb66366f7d4556fd8,Salesforce,Startup Aims to Remake Computer Security for the Cloud Age,http://www.wired.com/2014/10/meet-startup-aims-remake-computer-security-cloud-age,Cade Metz,2014-10-22,1443563761,1443563761
970b852223c34afc864c3b977c79aa77,Salesforce,When Should Startups Hire A CFO?,http://techcrunch.com/2014/10/22/1071706/,Christian Gheorghe,2014-10-22,1443563761,1443563761
de6ba7572c8e460c97404cd279b18ea0,Salesforce,Inside Twitter's ambitious plan to kill the password,http://www.theverge.com/2014/10/22/7034113/inside-twitters-ambitious-plan-to-kill-the-password-on-mobile-devices,CaseyNewton,2014-10-22,1432220581,1432220581
245cc47a1e86480c89b27d3695f87116,Salesforce,Five ways to save BlackBerry for business users,http://www.techradar.com/news/world-of-tech/five-ways-to-save-blackberry-for-business-users-1267639,Future Publishing Limited,2014-10-21,1432206572,1432206572
242225de37a54cea8500b0646d805289,Salesforce,Why Microsoft CEO Satya Nadella Loves What Steve Ballmer Once Despised,http://www.wired.com/2014/10/microsoft-ceo-satya-nadella-loves-steve-ballmer-despised,Cade Metz,2014-10-21,1443563761,1443563761
b2b09cd10fe241c3888456a2aed41047,Salesforce,"In Oakland, A Sign of Some Very High Times",http://techcrunch.com/2014/10/20/oakland/,Kim-Mai Cutler,2014-10-20,1443563761,1468261265
c7713af6879f64cc113df4b27fe8f8a3,Salesforce,SAP Lowers Full-Year Earnings Outlook,http://www.techweekeurope.co.uk/workspace/sap-earnings-153891,Matthew Broersma,2014-10-20,1430269057,1430269058
8c5bee20e5fc409db4fd61e919a1b8d7,Salesforce,"Dreamforce 2014: Clinton, cloud and California girls",http://www.techworld.com/picture-gallery/cloud/dreamforce-2014-clinton-cloud-california-girls-3581684/,Margi Murphy,2014-10-20,1432216446,1432216446
b510d974837047629647c33c451e55e7,Salesforce,Create Web Forms and Surveys in Minutes at FormAssembly,http://tech.co/formassembly-2011-10,Monika Jansen,2014-10-20,1443563761,1443563761
067f17ef5fb842cf912b457fb7572f1f,Salesforce,"Adobe emerges as marketing cloud leader, beating out Salesforce, Oracle, IBM and more | VentureBeat | Marketing | by Matt Marshall",http://venturebeat.com/2014/10/20/forrester-adobe-emerges-as-marketing-cloud-leader-beating-out-salesforce-oracle-ibm-and-more/,Matt Marshall,2014-10-20,1432097646,1473903877
ff43f7aadaef44d9b814cc3fc7832b04,Salesforce,"Dreamforce and OpenWorld may be fun for attendees, but for SF residents, it’s tech money run amok",https://gigaom.com/2014/10/19/dreamforce-and-openworld-may-be-fun-for-attendees-but-for-sf-residents-its-tech-money-run-amok/,Carmel DeAmicis,2014-10-19,1431456508,1431456508
c77f691a7eae4df3b1948503ffd5d45c,Salesforce,Citrix Should Go Home And Rethink Its Life,http://www.techweekeurope.co.uk/workspace/citrix-synergy-message-96643,Thomas Brewster,2014-10-18,1443563761,1443563761
365813d042a649958638a7bcd95ee67d,Salesforce,The 5 kinds of customer success | VentureBeat | Marketing | by Dylan Tweney,http://venturebeat.com/2014/10/18/the-5-kinds-of-customer-success/,"",2014-10-18,1432097639,1432097639
45484595baed3d6f758daac497c14c61,Salesforce,IT Life: Improving The Customer Experience,http://www.techweekeurope.co.uk/workspace/click-software-it-life-153830,Steve McCaskill,2014-10-17,1430269061,1430269062
e6df95c95ac749b7987c76b5c8d2bcaf,Salesforce,Salesforce is onto something. It’s about time we put our data to work | VentureBeat | Big Data | by Jordan Novet,http://venturebeat.com/2014/10/17/salesforce-is-onto-something-its-about-time-we-put-our-data-to-work/,"",2014-10-17,1432097636,1432097636
d46fdcf8fb9247ff8fef8e767f7314fe,Salesforce,We're hiring a Senior Event & Marketing Coordinator! | VentureBeat | Business | by gtermont,http://venturebeat.com/2014/10/17/were-hiring-a-senior-event-marketing-coordinator/,"",2014-10-17,1432097637,1432097637
3a4c82e2a2924c0788c671299af9d7d7,Salesforce,"Neil Young's Pono music store has more than 600K songs 'ingested,' downloads are another matter",http://www.techworld.com/news/apps/neil-youngs-pono-music-store-has-more-than-600k-songs-ingested-downloads-are-another-matter-3581455,Zach Miners,2014-10-17,1432212170,1432212170
0eedbb2688d9b076e331989684646244,Salesforce,The Spirit Of Coopetition Is Alive And Well In The Cloud | TechCrunch,http://techcrunch.com/2014/10/17/the-spirit-of-coopetition-is-alive-and-well-in-the-cloud/,,2014-10-17,1414029932,1414029933
3a4c82e2a2924c0788c671299af9d7d7,Salesforce,"Neil Young's Pono music store has more than 600K songs 'ingested,' downloads are another matter",http://www.techworld.com/news/apps/neil-youngs-pono-music-store-has-more-than-600k-songs-ingested-downloads-are-another-matter-3581455,Zach Miners,2014-10-17,1432212170,1432212170
0eedbb2688d9b076e331989684646244,Salesforce,The Spirit Of Coopetition Is Alive And Well In The Cloud | TechCrunch,http://techcrunch.com/2014/10/17/the-spirit-of-coopetition-is-alive-and-well-in-the-cloud/,,2014-10-17,1414029932,1414029933
a06aa9db400a422f8840a295840aa6e1,Salesforce,Azure boasts new machine learning capabilities and Microsoft reveals details of Ignite conference — Weekend Reading: Oct. 17th Edition,http://blogs.microsoft.com/blog/2014/10/17/azure-boasts-new-machine-learning-capabilities-microsoft-reveals-details-ignite-conference-weekend-reading-oct-17th-edition/,Aimee Riordan,2014-10-17,1443563761,1443563761
7a11ebaa69a4412eba0ca86285f8443a,Salesforce,"The week in tech: Apple iPads, Will.i.am wearables and Salesforce mascots",http://www.techworld.com/picture-gallery/personal-tech/week-in-tech-apple-ipads-william-wearables-much-more-3581320/,Sam Shead,2014-10-17,1432216521,1432216521
58b1ddf5eca14d4d82d8c699d315a4b8,Salesforce,Why Marc Andreessen is Long on Bitcoin and Short on Apple Pay,http://www.coindesk.com/marc-andreessen-long-bitcoin-short-apple-pay/,Tanaya Macheel,2014-10-17,1443563761,1443563761
a3090dc03f144b1194d31509cf09bbdd,Salesforce,Canadian Wearable Tech in Spotlight at Dreamforce,http://www.techvibes.com/blog/canadian-wearable-tech-in-spotlight-at-dreamforce-2014-10-16,Rob Lewis,2014-10-16,1443563761,1443563761
a0a553024dc24fcfa67cf82252d0e8e5,Salesforce,"Q&A: Will.i.am dubs his Puls wearable a bracelet, not a smartwatch",http://www.techworld.com/news/personal-tech/qa-william-dubs-his-puls-wearable-a-bracelet-not-a-smartwatch-3581102,Zach Miners,2014-10-16,1432214716,1432214716
deb6e76135ac441e9326a198ffc34ace,Salesforce,Australia Post personalises contact centre engagements | ZDNet,http://www.zdnet.com/article/australia-post-personalises-contact-centre-engagements/,Aimee Chanthadavong,2014-10-16,1432259052,1432259052
1b174e25f3174897a4e266d561f965b0,Salesforce,Will.i.am's beast of a smartwatch makes calls and more without needing a phone,http://www.techworld.com/news/mobile/williams-beast-of-a-smartwatch-makes-calls-and-more-without-needing-a-phone-3581005,Zach Miners,2014-10-16,1432213560,1432213560
312015aa6c46469a9a47f0ce4fe39572,Salesforce,Neil Young officially unveils new high-tech music player and streaming service | VentureBeat | Gadgets | by Richard Byrne Reilly,http://venturebeat.com/2014/10/16/neil-young-officially-unveils-new-high-tech-music-player-and-streaming-service/,Richard Byrne Reilly,2014-10-16,1432097624,1432097624
193783a117824fe4a9ac4b3ff9e2c95c,Salesforce,"Al Gore lauds Salesforce.com, Google, Apple for renewable energy plans | ZDNet",http://www.zdnet.com/article/al-gore-lauds-salesforce-com-google-apple-for-renewable-energy-plans/,Rachel King,2014-10-16,1432256639,1432256639
dbd541a71b485f6310ac262f1ea192ab,Salesforce,Enterprise Applications Market and Technology Trends Reviewed in 2015 Strategic Focus Report,http://www.prnewswire.co.uk/news-releases/enterprise-applications-market-and-technology-trends-reviewed-in-2015-strategic-focus-report-533150321.html,,2014-10-16,1444975195,1444975195
f314fcbc850742cb86de33c48c56151d,Salesforce,"will.i.am Launches His Own Wearable Smartband, The i.amPULS",http://www.socaltech.com/will_i_am_launches_his_own_wearable_smartband_the_i_ampuls/s-0057422.html,"",2014-10-16,1443563761,1443563761
7ba05abab8ff049483debbc4a4f2b73f,Salesforce,Thismoment Secures $17.6M in Funding to Push the Boundaries of User-Generated Content Marketing,http://www.prnewswire.com/news-releases/thismoment-secures-176m-in-funding-to-push-the-boundaries-of-user-generated-content-marketing-279254782.html,Thismoment,2014-10-15,1413371826,1413371827
cfa8568087994081a51d4f9f23201816,Salesforce,Duetto Launches European Headquarters in London and Appoints Alex Barros VP of Sales EMEA,http://www.prnewswire.com/news-releases/duetto-launches-european-headquarters-in-london-and-appoints-alex-barros-vp-of-sales-emea-279250782.html,Duetto,2014-10-15,1443563761,1443563761
45ef5167e68a4e2d9605f0927be991f9,Salesforce,IBM launches a type of data escrow in the cloud for the internet of things,https://gigaom.com/2014/10/15/ibm-launches-a-type-of-data-escrow-in-the-cloud-for-the-internet-of-things/,Stacey Higginbotham,2014-10-15,1431456490,1467937483
44f0911c031346f589b806cd60cfa8c6,Salesforce,"Cloud computing is going to absorb your big data workloads, too",https://gigaom.com/2014/10/15/cloud-computing-is-going-to-absorb-your-big-data-workloads-too/,Derrick Harris,2014-10-15,1431456486,1431456486
adab12587334415baa953538eb50a61c,Salesforce,Let Mark Zuckerberg Teach Your Kids to Code,http://www.techvibes.com/blog/let-mark-zuckerberg-teach-your-kids-to-code-2014-10-15,Rob Lewis,2014-10-15,1443563761,1443563761
c1dfbc38195e57620a65c170c2132834,Salesforce,The New Mobile-Cloud Enterprise | TechCrunch,http://techcrunch.com/2014/10/15/platform-vs-backend-in-the-new-mobile-cloud-enterprise/,,2014-10-15,1414032927,1426765826
1f65a9b50c3e4b519b6400a2333f69bf,Salesforce,"Will.i.am plies a new wearable, says Apple rules (Q&A) - CNET",http://www.cnet.com/news/will-i-am-plies-a-new-wearable-says-apple-rules-q-a/,Richard Nieva,2014-10-15,1432125579,1432125579
fa8ef055aac749ebbebd4311973d610c,Salesforce,Salesforce's innovation roadmap now moving beyond just connected apps,http://www.zdnet.com/article/salesforces-innovation-roadmap-now-moving-beyond-just-connected-apps/,Rachel King,2014-10-15,1443563761,1443563761
1b26948f63984ff88f35f3af6e3bfe8c,Salesforce,Salesforce.com: Wearables aren't 'niche' but must go mainstream soon | ZDNet,http://www.zdnet.com/article/salesforce-com-wearables-arent-niche-but-must-go-mainstream-soon/,Rachel King,2014-10-15,1432278241,1432278241
199f32bac97c4254be9dd628a9cb0a71,Salesforce,Will.i.am's Puls is a beast of a wearable that makes calls without a phone,http://www.techhive.com/article/2834672/williams-beast-of-a-smartwatch-makes-calls-and-more-without-needing-a-phone.html,Zach Miners,2014-10-15,1443563761,1443563761
3116b07791cd435abe9d4e36afc3b5c3,Salesforce,"Dreamforce 2014: Converging on cloud, apps, mobile, analytics, and community | ZDNet",http://www.zdnet.com/article/dreamforce-2014-converging-on-cloud-apps-mobile-analytics-and-community/,Dion Hinchcliffe,2014-10-15,1432263253,1432263253
706523825e9b488fa8f26f8ac2f53765,Salesforce,Salesforce’s Wave has hit the analytics market. Now the real fun starts | VentureBeat | Big Data | by Jordan Novet,http://venturebeat.com/2014/10/15/salesforces-wave-has-hit-the-analytics-market-now-the-real-fun-starts/,,2014-10-15,1432097608,1473988217
8440b71506544d51b4ac51444be92f45,Salesforce,"Salesforce integrates Dropbox for Business, lets you manage files directly from your records",http://venturebeat.com/2014/10/15/salesforce-integrates-dropbox-for-business-lets-you-manage-files-directly-from-your-records/,Emil Protalinski,2014-10-15,1443563761,1443563761
dcedd3636a3b4e8ebe5bf779db4a5809,Salesforce,Salesforce aims to surpass SAP | ZDNet,http://www.zdnet.com/article/salesforce-aims-to-surpass-sap/,Aimee Chanthadavong,2014-10-15,1432278195,1432278195
56fc88bf47974f7094978b69a7557c8b,Salesforce,"How Keith Block, Marc Benioff's Number Two, Is Shaking Up Salesforce (Q&A)",http://recode.net/2014/10/14/how-keith-block-marc-benioffs-number-two-is-shaking-up-salesforce-qa/,Ina Fried,2014-10-14,1431426176,1431426176
8fde9246942f4cdf90076478a06eb0cb,Salesforce,Salesforce.com gives mobile app development a 'Lightning' strike,http://www.techworld.com/news/apps/salesforcecom-gives-mobile-app-development-a-lightning-strike-3580510,Chris Kanaracus,2014-10-14,1432212389,1432212389
8231b47f2ff34f2d93dfab31f162c046,Salesforce,"Salesforce Launches Salesforce1 Lightning, a New Way to Build Mobile Apps",http://www.techvibes.com/blog/salesforce1-lightning-2014-10-14,Techvibes NewsDesk,2014-10-14,1443563761,1443563761
bb50e3fdb95d4308bd1e25690be8bdad,Salesforce,CamCard launches Salesforce-integrated business card scanning app for teams | VentureBeat | Business | by Kia Kokalitcheva,http://venturebeat.com/2014/10/14/camcard-launches-salesforce-integrated-business-card-scanning-app-for-teams/,Kia Kokalitcheva,2014-10-14,1432097584,1432097584
0a9fc71c443f3e82964c62c5f3f20696,Salesforce,"Hillary Clinton Speaks About Philanthropy, Net Neutrality in Salesforce Keynote",http://mashable.com/2014/10/14/hillary-clinton-salesforce-dreamforce/,Karissa Bell,2014-10-14,1430334282,1430334282
