UUID,Company,Title,URL,Author,Date Published,Other1,other2
145a2938297a5942cade52fc9b850027,Oracle Corporation,OpenStack Market Consolidation Continues As Nebula Shuts ItsÂ Doors,http://techcrunch.com/2015/04/02/openstack-market-consolidation-continues-as-nebula-shuts-its-doors/,Ron Miller,4/2/15,1427992325,1428052695
89c610255d644cc38045a51ccc8c6b2c,Oracle Corporation,The Mobile Healthcare (mHealth) Bible: 2015 - 2020 - Analysis of the $13 Billion Market Featuring 750+ Vendors,http://www.prnewswire.co.uk/news-releases/the-mobile-healthcare-mhealth-bible-2015---2020---analysis-of-the-13-billion-market-featuring-750-vendors-498874351.html,Research and Markets,4/2/15,1443563761,1473904010
81c94c398a3447098264f2503296c3d7,Oracle Corporation,Asian Healthcare Workflow Systems Market is Estimated to Reach $1601.4 Million by 2019 â€“ A Report by MicroMarket Monitor,http://www.prweb.com/releases/healthcare-workflow/system-market/prweb12617750.htm,,4/2/15,1443563761,1443563761
66c2609459e34076a12bef309026c9f1,Oracle Corporation,Software Defined Data Center Market Worth $77.18 Billion by 2020,http://www.prnewswire.co.uk/news-releases/software-defined-data-center-market-worth-7718-billion-by-2020-498317121.html,MarketsandMarkets,4/1/15,1443563761,1443563761
86987d8c11ed74813e8797be043893ca,Oracle Corporation,The top cloud providers for financial services | ZDNet,http://www.zdnet.com/article/the-top-cloud-providers-for-financial-services/,Mary Shacklett,4/1/15,1427935313,1427935313
881fb0e7571d81c92bea113523b60333,Oracle Corporation,"The geek shall inherit the earth: The age of developer-defined infrastructure | VentureBeat | Dev | by Jerry Chen, Greylock Partners",http://venturebeat.com/2015/04/01/the-geek-shall-inherit-the-earth-the-age-of-developer-defined-infrastructure/,"Jerry Chen, Greylock Partners",4/1/15,1427881424,1427881424
7de1bdc2c18c47a398fbdbd69c2ccd18,Oracle Corporation,Orthopedic Software Market Growing at 5.1% CAGR Globally to 2020,http://www.prnewswire.co.uk/news-releases/orthopedic-software-market-growing-at-51-cagr-globally-to-2020-498160801.html,RnR Market Research,3/31/15,1443563761,1443563761
c5468cfa21754d1d9570649c8ceb4cf4,Oracle Corporation,Global Supply Chain Analytics Market Solutions Report 2015-2019,http://www.prnewswire.co.uk/news-releases/global-supply-chain-analytics-market-solutions-report-2015-2019-498288591.html,Research and Markets,3/30/15,1443563761,1443563761
3f62fc2a7de546a9a9892b461db25c99,Oracle Corporation,Research and Markets: Supply Chain Analytics Market by Solution - Worldwide Forecast and Analysis to 2019,http://www.businesswire.com/news/home/20150330005896/en/Research-Markets-Supply-Chain-Analytics-Market-Solution,,3/30/15,1443563761,1443563761
55fd1363bc1145c6bd60ada71ec0af34,Oracle Corporation,"Financial Services Application (Audit, Risk & Compliance, BI & Analytics, Business Transaction Processing, Customer Experience, Enterprise IT) Market - Global Forecast to 2019 for the $100+ Billion Industry",http://www.prnewswire.co.uk/news-releases/financial-services-application-audit-risk--compliance-bi--analytics-business-transaction-processing-customer-experience-enterprise-it-market---global-forecast-to-2019-for-the-100-billion-industry-498127211.html,Research and Markets,3/27/15,1443563761,1443563761
19156411e71c4ff4a15a2f84c29d6c80,Oracle Corporation,Pharmacovigilance and Drug Safety Software Market Worth $154.1 Million by 2019,http://www.prnewswire.co.uk/news-releases/pharmacovigilance-and-drug-safety-software-market-worth-1541-million-by-2019-497643461.html,MarketsandMarkets,3/26/15,1443563761,1443563761
6d4d37555742c2f61d63f2d61c150d45,Oracle Corporation,Beyond The Maquiladora: A Look At Mexicoâ€™s StartupÂ Scene,http://techcrunch.com/2015/03/26/beyond-the-maquiladora-a-look-at-mexicos-startup-scene/,Conrad Egusa,3/26/15,1427416100,1427440115
819bfc20ecb8222c5c4edc4134fd9eab,Oracle Corporation,FinancialForce Hauls In $110MÂ Investment,http://techcrunch.com/2015/03/25/financialforce-lands-another-110m-investment/,Ron Miller,3/25/15,1427344543,1427408822
9ada0cf620524df294a94c970076d73e,Oracle Corporation,"Human Capital Management Solutions Market 2015-2019: Core HR, Workforce Management, Compensation Management, Performance Management, Recruiting, Learning Management, Employee Collaboration and Engagement",http://www.prnewswire.co.uk/news-releases/human-capital-management-solutions-market-2015-2019-core-hr-workforce-management-compensation-management-performance-management-recruiting-learning-management-employee-collaboration-and-engagement-497553331.html,Research and Markets,3/25/15,1443563761,1443563761
fc03b54c94c914914df0f8047d757e82,Oracle Corporation,"Microsoft Launches Azure App Services, A New Set Of Tools For Web And Mobile AppÂ Developers",http://techcrunch.com/2015/03/24/microsoft-launches-azure-app-services-a-new-set-of-tools-for-web-and-mobile-app-developers/,Frederic Lardinois,3/24/15,1427205471,1427276793
5f49f48a4f9b478a881ce25033f2b3e0,Oracle Corporation,A. H. Belo Corporation Announces Appointment of Katy Murray as Senior Vice President/Chief Financial Officer,http://www.businesswire.com/news/home/20150323005207/en,,3/23/15,1443563761,1443563761
8534f027ef4942c28a8fc68f9e31f7ce,Oracle Corporation,"9.1%.CAGR for Financial Services Application Market to 2019 - Global Forecast by Services, Deployment and Software",http://www.prweb.com/releases/financial_services_market/application_2019/prweb12591391.htm,,3/22/15,1443563761,1443563761
6eb45ab665ee49c994739e94eecf6472,Oracle Corporation,Business Analytics Market Growing at 10.3% CAGR Globally to 2019,http://www.prweb.com/releases/business_analytics_market/2019/prweb12594539.htm,,3/19/15,1443563761,1473903917
13820ff8140c4330b8045b1faef55ec8,Oracle Corporation,Research and Markets: Global Digital Asset Management Market by Solutions to 2019,http://www.businesswire.com/news/home/20150318006345/en/Research-Markets-Global-Digital-Asset-Management-Market,,3/18/15,1443563761,1443563761
53bb835f5c8943d88b203918f3f0887c,Oracle Corporation,Global Digital Asset Management Market by Solutions to 2019 - Market is expected to grow from $1.16 billion in 2014 to $4.12 billion,http://www.prnewswire.co.uk/news-releases/global-digital-asset-management-market-by-solutions-to-2019---market-is-expected-to-grow-from-116-billion-in-2014-to-412-billion-296729791.html,Research and Markets,3/18/15,1443563761,1443563761
1be8105ac24a49d7871e4ce4663fdcd4,Oracle Corporation,"Microserver Market Growing at 53.4% CAGR Globally to 2019 - Hewlett Packard, Dell, Fujitsu, Hitachi, NEC and IBM are Some of The Key Players",http://www.prnewswire.co.uk/news-releases/microserver-market-growing-at-534-cagr-globally-to-2019---hewlett-packard-dell-fujitsu-hitachi-nec-and-ibm-are-some-of-the-key-players-296591671.html,RnR Market Research,3/17/15,1443563761,1443563761
0beadb4ce0e4e2fd46639f0ea6a744da,Oracle Corporation,Adobe Digital Marketing Summit 2015: Forward charge! Wait! Forward charge! | ZDNet,http://www.zdnet.com/article/adobe-digital-marketing-summit-2015-forward-charge-wait-forward-charge/,Paul Greenberg,3/16/15,1430351590,1430351591
f4971918fd9950e1df44ab43507b9fe8,Oracle Corporation,Dun & Bradstreet: Big data dealer to the Fortune 500 | ZDNet,http://www.zdnet.com/article/dun-bradstreet-ceo-carrigan-on-big-data-cloud-brand-reinvention/,Larry Dignan,3/16/15,1430351511,1430351512
0addf05a239542dca397ba752d31081a,Oracle Corporation,"Larry Ellison, Model Executive",http://www.bloombergview.com/articles/2015-03-12/larry-ellison-has-earned-his-sky-high-compensation,Justin Fox,3/13/15,1443563761,1467222068
6ca5e0f84124d0c21672580394313428,Oracle Corporation,Inside the Large Hadron Collider: How IT powers the greatest experiment in history | ZDNet,http://www.zdnet.com/article/inside-the-large-hadron-collider-how-it-powers-the-greatest-experiment-in-history/,Andrada Fiscutean,3/12/15,1430349770,1430349772
7c7dcbbfcefe3f9c17d40b6a0fd159e0,Oracle Corporation,"ZDNet | Technology News, Analysis, Comments and Product Reviews for IT Professionals - Page 41 | ZDNet",http://www.zdnet.com/41,Rachel King,3/10/15,1430346472,1430346487
f504033721d8a09039ba96f8a818140f,Oracle Corporation,Home to everyone from Google to the next big thing: Inside the Middle East's largest ICT hub | ZDNet,http://www.zdnet.com/article/home-to-everyone-from-google-to-the-next-big-thing-inside-the-middle-easts-largest-ict-hub/,Damian Radcliffe,3/10/15,1430345700,1430345706
5e54c3a2995fbf04c801570265775459,Oracle Corporation,"ZDNet | Technology News, Analysis, Comments and Product Reviews for IT Professionals - Page 33 | ZDNet",http://www.zdnet.com/33,Rachel King,3/10/15,1430346075,1430346091
9a52f44b085a48afca71b2aa3a0d78a4,Oracle Corporation,"ZDNet | Technology News, Analysis, Comments and Product Reviews for IT Professionals - Page 5 | ZDNet",http://www.zdnet.com/5,David Shamah,3/10/15,1430345862,1430345872
e8bf27479bc9972871d57eecbf82ac0d,Oracle Corporation,"Google Pact, Oprah, Las Vegas Sands: Intellectual Property",http://www.bloomberg.com/news/articles/2015-03-09/google-settlement-oprah-las-vegas-sands-intellectual-property,Victoria Slind-Flor,3/9/15,1430267498,1430267501
7ddecf923d25a86eecc834675984eed0,Oracle Corporation,$1.20 for Office Lunches as Errand Apps Bloom in India,http://www.bloomberg.com/news/articles/2015-03-09/-1-20-for-office-lunches-as-errand-apps-bloom-in-india,Adi Narayan,3/9/15,1430267462,1430267466
cffd1e4b79290934c1d69a397e5e925c,Oracle Corporation,"CRM Watchlist: The suites less sweet - NetSuite, Oracle, SAP | ZDNet",http://www.zdnet.com/article/crm-watchlist-2015-winners-the-suites-less-sweet-netsuite-oracle-sap/,Paul Greenberg,3/9/15,1430345597,1430345607
b9c3327c7b63f40158bc1058260ec536,Oracle Corporation,18 clouds in 5 buckets: The 5 different kinds of marketing clouds | VentureBeat | Marketing | by John Koetsier,http://venturebeat.com/2015/03/06/18-clouds-in-5-buckets-the-5-different-kinds-of-marketing-clouds/,John Koetsier,3/6/15,1430339238,1430339239
35febd0848c24d3da034df59357ca8bc,Oracle Corporation,"Oracle's now dumping Java crapware bundles on your Mac, too",http://www.engadget.com/2015/03/06/java-adware-mac/,Steve Dent,3/6/15,1430337480,1430337480
61d31a5e260d460d9de58a37d6229962,Oracle Corporation,"Global Mobile Application Development Platform Market 2015-2019 - Deployment, End User Type, Industry Verticals & Regional Analysis",http://www.prnewswire.co.uk/news-releases/global-mobile-application-development-platform-market-2015-2019---deployment-end-user-type-industry-verticals--regional-analysis-295316111.html,Research and Markets,3/6/15,1443563761,1443563761
78273ea452e64ff0abe0fee007c68115,Oracle Corporation,"Growing SMB Enterprise Sector Drives Growth in the Low-End Servers Market, According to a New Report by Global Industry Analysts, Inc.",http://www.prweb.com/releases/x86_servers_market/blade_servers_market/prweb12566173.htm,,3/6/15,1443563761,1443563761
1b1db8294dd5467085e6925843221cf4,Oracle Corporation,Digital Asset Management Market Reaches $4.12 Billion by 2019 with Technological Innovations â€“ New Report by MarketsandMarkets,http://www.prweb.com/releases/digital-asset-management/market/prweb12559993.htm,,3/5/15,1443563761,1443563761
a9d694213203c4ce4fc7aed246289ced,Oracle Corporation,IBM taps OpenPOWER for SoftLayer bare-metal service,https://gigaom.com/2015/03/04/ibm-taps-openpower-for-softlayer-bare-metal-service/,Barb Darrow,3/4/15,1430278473,1430278474
3bf51e473b514a0dab4946587862e750,Oracle Corporation,MorganFranklin Consulting Announces 4 Promotions to Managing Director,http://www.prweb.com/releases/MorganFranklinConsulting/ManagingDirectorPromotion/prweb12558600.htm,,3/4/15,1443563761,1443563761
4dcf9104ed3e02886b81597caa506a18,Oracle Corporation,NetSuite CEO Nelson Talks the 'End of the Beginning' of Cloud Software Era,http://recode.net/2015/03/03/netsuite-ceo-nelson-talks-the-end-of-the-beginning-of-cloud-software-era/,Kara Swisher,3/3/15,1430275842,1430275845
13d5d34e5785ed005f4cfb4236010393,Oracle Corporation,Bill Gates is once again the world's richest person,http://www.cultofmac.com/313976/bill-gates-worlds-richest-person/,Luke Dormehl,3/3/15,1430349139,1430349139
04a72052bed7ace1bc59037efb4d720d,Oracle Corporation,Michael Jordan and Evan Spiegal make their debut on Forbes Billionaires List,http://mashable.com/2015/03/02/michael-jordan-forbes-billlionaires/,Todd Wasserman,3/2/15,1430329335,1430329336
d217bd456e5e4cb0a6b18aedeb8cf645,Oracle Corporation,14.6% Annual Growth for Supply Chain Analytics Market to 2019 - New Research Report Available at RnRmarketresearch.Com,http://www.prweb.com/releases/supply_chain_analytics/market_2019/prweb12551313.htm,,3/1/15,1443563761,1473987283
647ba11207d96a28aa258c6a48b2780e,Oracle Corporation,CRM Watchlist 2015 winners: Marketing takes the stage | ZDNet,http://www.zdnet.com/article/crm-watchlist-2015-winners-marketing-is-on-stage/,Paul Greenberg,2/23/15,1430346457,1430346465
118490a1212a207342da32a8bf861462,Oracle Corporation,"BlackLine: The big, understated force in cloud financial software | ZDNet",http://www.zdnet.com/article/blackline-big-understated-force-in-cloud-financial-software/,Brian Sommer,2/20/15,1430346337,1430346339
055cdfd80328bced80dd5acaf8489d4f,Oracle Corporation,"How Winds Business Solutions, a small town software startup, built cool software products without any venture funding",http://yourstory.com/2015/02/winds-business-solutions-windscrm/,Team YS,2/19/15,1430336702,1430336704
e9827dbd3820067bf03494da3f4c6035,Oracle Corporation,Tesora provides agent to provision Oracle Database in OpenStack | ZDNet,http://www.zdnet.com/article/tesora-provides-agent-to-provision-oracle-database-in-openstack/,Steven J. Vaughan-Nichols,2/17/15,1430346477,1430346479
1ba12609a07517e0083ba65069a96c35,Oracle Corporation,"Pivotal open sources its Hadoop and Greenplum tech, and then some",https://gigaom.com/2015/02/17/pivotal-open-sources-its-hadoop-and-greenplum-tech-and-then-some/,Derrick Harris,2/17/15,1430278980,1430278982
8776fc862f865cec3b69d0c03221dbd3,Oracle Corporation,How ï¿_ï¿_ï¿_omnipotentï¿_ï¿_ï¿_ hackers tied to NSA hid for 14 yearsï¿_ï¿_ï¿_and were found at last,http://arstechnica.com/security/2015/02/how-omnipotent-hackers-tied-to-the-nsa-hid-for-14-years-and-were-found-at-last/,Dan Goodin,2/16/15,1430274555,1470428244
84a5ac70ac0b989ebcb3ff8ddd6066d8,Oracle Corporation,"Emergence Capital raises new, $335M fund for cloud, enterprise mobile, & collaboration investments | VentureBeat | Deals | by Dylan Tweney",http://venturebeat.com/2015/02/11/emergence-capital-raises-new-335m-fund-for-cloud-enterprise-collaboration-investments/,Dylan Tweney,2/11/15,1430340382,1430340382
24d09c0092488693bc86abaa7473a414,Oracle Corporation,"Node.js is getting its own open-source, independent foundation",https://gigaom.com/2015/02/10/node-js-is-getting-its-own-open-source-independent-foundation/,Jonathan Vanian,2/10/15,1430279159,1430279162
e3fc53906ee8b9229b0c3099d5ba9f0b,Oracle Corporation,"Oh IBM, what are we going to do with you?",https://gigaom.com/2015/02/08/oh-ibm-what-are-we-going-to-do-with-you/,Barb Darrow,2/8/15,1430279276,1430279278
df8ed273aa6ad6983215cab0b2b7087a,Oracle Corporation,SAP Co-Founder Plattner Bets the Company With a New Database,http://recode.net/2015/02/04/sap-co-founder-plattner-bets-the-company-with-a-new-database/,Kara Swisher,2/4/15,1430276670,1470779275
1b7b436ceef13be009670ae0668cf9c6,Oracle Corporation,"Walden closes eighth fund, adding $107M to its warchest",http://venturebeat.com/2015/02/03/walden-closes-seventh-fund-adding-107m-to-its-warchest/,Dylan Tweney,2/4/15,1423055211,1423055211
119fe5d7d6b4ee771d8e96e8f76d0ff7,Oracle Corporation,The Soft War in High-Tech Culture,http://recode.net/2015/02/04/the-soft-war-in-high-tech-culture/,Kara Swisher,2/4/15,1430276682,1455659624
9c969cd8a874a0d18f69ac3a0aec2df2,Oracle Corporation,"Why deep linking isnï¿_ï¿_ï¿_t enough for mobile app integration | VentureBeat | Mobile | by Vijay Tella, Workato",http://venturebeat.com/2015/02/01/why-deep-linking-isnt-enough-for-mobile-app-integration/,"Vijay Tella, Workato",2/1/15,1430340412,1430340412
